7943	41452
7944	20641
7944	22668
7944	19287
7944	28232
7944	17299
7944	16095
7944	17508
7944	33035
7944	18865
7944	16772
7944	17092
7944	44112
7944	22873
7944	17536
7944	19561
7944	32338
7944	26684
7944	29325
7944	28713
7944	31062
7944	19168
7944	16180
7944	17866
7945	44674
7945	38370
7945	34103
7945	23442
7945	35573
7945	36070
7945	37830
7945	21224
7945	27114
7945	34141
7945	24888
7945	32223
7945	30328
7945	17791
7945	38324
7945	36836
7945	24007
7945	20185
7945	46422
7945	19188
7945	21758
7945	29156
7945	47173
7945	28042
7945	18987
7945	37046
7946	17409
7946	16312
7946	23364
7946	17567
7946	26208
7946	20643
7946	17101
7946	21747
7946	18413
7946	20898
7946	24534
7946	17145
7946	16629
7946	16697
7946	20518
7946	27725
7946	22329
7946	17268
7946	16438
7946	17657
7946	17859
7946	16221
7946	16152
7946	16251
7946	17781
7946	24531
7946	18407
7946	17535
7946	22037
7946	17463
7946	19472
7946	19182
7946	35296
7946	22740
7947	22680
7947	26240
7947	18765
7947	17494
7947	18306
7947	29373
7947	21093
7947	22242
7947	29620
7947	25464
7947	22701
7947	18524
7947	26957
7947	26741
7947	20075
7947	22623
7947	21056
7947	23171
7947	18478
7947	17740
7947	20159
7947	19231
7947	23507
7948	26738
7948	55709
7948	20164
7948	23104
7948	17204
7948	25198
7948	34956
7948	18530
7948	16759
7948	21192
7948	28450
7948	23290
7948	26205
7948	22297
7948	17837
7948	22225
7948	18298
7948	16532
7948	18695
7949	18771
7949	17496
7949	16157
7949	20612
7949	26421
7949	26438
7949	21722
7949	18870
7949	27430
7949	38550
7949	23446
7949	17271
7949	22860
7949	29676
7949	21604
7949	17617
7949	38225
7949	18619
7949	16094
7949	37914
7949	19792
7949	16176
7949	17272
7949	22865
7949	17234
7949	32676
7949	17551
7949	16306
7949	35590
7949	21701
7949	17014
7949	23410
7949	16113
7949	19141
7949	16607
7949	21069
7949	32705
7949	20643
7949	17088
7949	25746
7949	46015
7949	29888
7949	27448
7949	35112
7949	17335
7949	17369
7949	16046
7949	19028
7949	17806
7949	23308
7949	32806
7949	19039
7949	19307
7949	24865
7950	16434
7950	19154
7950	16652
7950	20273
7950	16238
7950	16425
7950	33841
7950	26655
7950	19826
7950	40467
7950	22523
7950	18923
7950	26829
7950	17644
7950	23262
7950	28705
7950	20953
7950	22716
7950	32261
7951	17707
7951	17960
7951	18408
7951	22751
7951	17732
7951	17771
7951	23781
7951	18010
7951	38690
7951	23322
7951	22359
7951	45450
7951	16719
7951	16689
7951	22795
7951	22109
7951	25979
7951	17481
7951	16142
7951	34967
7951	23043
7951	16545
7951	34597
7951	17033
7951	20304
7951	16038
7951	27839
7951	23070
7951	16570
7951	16180
7951	19355
7952	19239
7952	20442
7952	28969
7952	17947
7952	34761
7953	17604
7953	17671
7953	17142
7953	18393
7953	21089
7953	21099
7953	18303
7953	26168
7953	23036
7953	22313
7953	23167
7953	17729
7953	16065
7953	16549
7953	26878
7953	17789
7954	21139
7954	19193
7954	16751
7954	20575
7954	26932
7954	27113
7954	16293
7954	16152
7954	18550
7954	18852
7954	23364
7954	33964
7954	23592
7954	29962
7954	25952
7954	16185
7954	22633
7954	23247
7955	16326
7955	22036
7955	34825
7955	20631
7955	17537
7955	16020
7955	20242
7955	22263
7955	22629
7955	29000
7955	19760
7955	17544
7955	17164
7955	23342
7955	18320
7955	27003
7955	35065
7955	16939
7955	37795
7955	22472
7955	22879
7955	23841
7955	17398
7956	16620
7956	34230
7956	23760
7956	18666
7956	19423
7956	21255
7956	17348
7956	27141
7956	24348
7956	17629
7956	28467
7956	27371
7956	17960
7956	28091
7956	20904
7956	22019
7957	23165
7957	18090
7957	17328
7957	25208
7957	20556
7957	25143
7957	17935
7957	30286
7957	19950
7957	26419
7957	18650
7958	22791
7958	25339
7958	18931
7958	21785
7958	19068
7958	18750
7958	16300
7958	21653
7958	38651
7958	24157
7958	25890
7958	16919
7958	23096
7958	25546
7958	19023
7958	16374
7958	20309
7958	18044
7958	52314
7958	25143
7958	25324
7958	16914
7958	24550
7958	37865
7958	35194
7958	20182
7958	17331
7958	26321
7958	16114
7958	16874
7958	24881
7958	23470
7958	35889
7958	19676
7958	32434
7958	18706
7958	22969
7958	21791
7958	35865
7958	17996
7958	32604
7958	36821
7958	16663
7958	25742
7958	45713
7958	16293
7958	16272
7958	28567
7959	16932
7959	17729
7959	20560
7959	18563
7959	16078
7959	17142
7959	20629
7959	17743
7959	16941
7959	20672
7960	18325
7960	18391
7960	18617
7960	32587
7960	21054
7960	18040
7960	16151
7960	16097
7960	20474
7960	20751
7960	18259
7960	16981
7960	16938
7960	24911
7960	24557
7960	26323
7960	17310
7960	17350
7960	42134
7961	42977
7961	17906
7961	18344
7961	20455
7961	16345
7961	45419
7961	32021
7962	16806
7962	21862
7962	19607
7962	30151
7962	33833
7962	20946
7962	22307
7962	17217
7962	23951
7962	27007
7962	24282
7962	23188
7962	17933
7962	19748
7963	16375
7963	21075
7963	18357
7963	21746
7963	23945
7963	24463
7963	20869
7963	31590
7963	16566
7963	16203
7963	18321
7963	25067
7963	31254
7963	31787
7963	52629
7963	19987
7963	17049
7963	27184
7964	29262
7964	17164
7964	20777
7964	16306
7964	39568
7964	21595
7964	16266
7964	16194
7964	16937
7964	18587
7964	17407
7964	26878
7964	22416
7964	20560
7964	17328
7964	16737
7964	20461
7964	17919
7964	23951
7964	24831
7964	17765
7964	16796
7964	20207
7965	19559
7965	21687
7965	31387
7965	33537
7965	17642
7965	20346
7965	19114
7965	21606
7965	34310
7965	35110
7965	20051
7965	18524
7965	20472
7965	24436
7965	16388
7966	22273
7966	29139
7966	19109
7966	17849
7966	20865
7966	18298
7966	16264
7966	27836
7967	22807
7967	26644
7967	18715
7967	17231
7967	25789
7967	34282
7967	17210
7967	44438
7967	17398
7967	40087
7967	31559
7967	28896
7967	20205
7967	26689
7967	26249
7968	23431
7968	21259
7968	39704
7968	16299
7968	25519
7968	47909
7968	17720
7968	23099
7968	23143
7968	43805
7968	26804
7968	27630
7968	38425
7968	36850
7968	22447
7968	30826
7968	27576
7968	24502
7968	31441
7968	21204
7968	25899
7968	33478
7969	20430
7969	16185
7969	29178
7969	24747
7969	22277
7969	24836
7969	23249
7969	24542
7969	23443
7969	24865
7969	16195
7969	25119
7969	21715
7969	16663
7969	16468
7969	16180
7969	24875
7969	17757
7969	18428
7969	22435
7969	24312
7969	18207
7969	25412
7969	16146
7969	23262
7969	19062
7969	27292
7969	17349
7969	16914
7969	16175
7970	16820
7970	16769
7970	17186
7970	17645
7970	19677
7970	24991
7970	23934
7970	24004
7970	19932
7970	22845
7970	33916
7970	23153
7970	17957
7970	24531
7970	31403
7970	24550
7970	17979
7970	20082
7970	16832
7970	18772
7970	24102
7970	22735
7970	18383
7970	21142
7970	31447
7970	25596
7971	17075
7972	18010
7972	16773
7972	30122
7972	19483
7972	30207
7972	25051
7972	22024
7972	19471
7972	35780
7972	16681
7972	27761
7972	20198
7972	20727
7972	34030
7972	16805
7972	21577
7972	18610
7972	32673
7973	22528
7973	17717
7973	36354
7973	17433
7973	22055
7973	18392
7973	16737
7973	19238
7973	16224
7973	17328
7973	18024
7973	21461
7974	20992
7974	25432
7974	17409
7974	20508
7974	26677
7974	24538
7974	17289
7974	37175
7974	17797
7974	19389
7974	44120
7974	20951
7975	17611
7975	32879
7975	22140
7975	21763
7975	16836
7975	19615
7975	16038
7975	21008
7975	18324
7975	30460
7975	20238
7975	23151
7975	17654
7975	18378
7975	24067
7975	17010
7975	17240
7975	19607
7975	17546
7975	23158
7975	16811
7975	18439
7976	23271
7976	19872
7976	21066
7976	16737
7976	17924
7976	28602
7976	24598
7976	19235
7976	28126
7976	16534
7976	16086
7976	18249
7976	28666
7976	16293
7976	21693
7976	18520
7976	20477
7976	38399
7976	26241
7976	25008
7976	47111
7976	20681
7976	28027
7976	27690
7976	17970
7976	32106
7976	19352
7976	16561
7976	21062
7976	20849
7976	33148
7976	16157
7976	27794
7976	16527
7976	32819
7976	19779
7976	31937
7976	19311
7976	23309
7976	23352
7976	35698
7976	16971
7976	21079
7977	18209
7977	20078
7977	25890
7977	19841
7977	19076
7977	16697
7977	32604
7977	57563
7977	17447
7977	16845
7977	25073
7977	20434
7977	25080
7977	24145
7977	17720
7977	16815
7977	27629
7977	19263
7977	25922
7977	23955
7977	44972
7977	20984
7977	20474
7977	32000
7977	16094
7977	39622
7977	30410
7978	26048
7978	20184
7978	22985
7978	20437
7978	20281
7978	40313
7978	33783
7978	22972
7978	16685
7978	21189
7979	27812
7979	20020
7979	26019
7979	22083
7979	18669
7979	33335
7979	25401
7979	29097
7979	27052
7979	26173
7979	32454
7979	16403
7979	45059
7979	22964
7979	21849
7979	55107
7979	17427
7979	16744
7979	18894
7979	28416
7979	18557
7979	21205
7979	20247
7979	19557
7979	17644
7979	17675
7979	18436
7979	22168
7979	34360
7980	21934
7980	17063
7980	39207
7980	17301
7980	20410
7980	25408
7980	18289
7980	17501
7980	52887
7980	17710
7980	24773
7980	17908
7980	21027
7980	33131
7980	19396
7980	17563
7980	31695
7980	18376
7980	23277
7980	18597
7980	19781
7980	30436
7981	24548
7981	22868
7981	27152
7981	25348
7981	31424
7981	19169
7981	17326
7981	19293
7981	40979
7981	24422
7981	16152
7981	24817
7981	16640
7981	18860
7981	21938
7981	18958
7981	20332
7981	16189
7981	35026
7981	25509
7981	19999
7981	25034
7981	28709
7981	20195
7981	16671
7981	32466
7981	17544
7981	49311
7981	16244
7981	18434
7981	34354
7981	25371
7981	25517
7981	32786
7982	28184
7982	25171
7982	22464
7982	24731
7982	23334
7982	39388
7982	25486
7982	16306
7982	18051
7982	18693
7982	27095
7982	16729
7982	22447
7982	19029
7983	18155
7983	16113
7983	19285
7983	33414
7983	22090
7983	19789
7983	19419
7983	18137
7983	35024
7983	21844
7983	34163
7983	22658
7983	26044
7983	24566
7983	22559
7983	17924
7983	17032
7983	17344
7983	33466
7983	16975
7983	17357
7983	17536
7983	33025
7983	19355
7983	25133
7983	24457
7983	33392
7983	17723
7983	26365
7983	21556
7983	27827
7983	17144
7983	32501
7983	19853
7984	29776
7984	19180
7984	36635
7984	17335
7984	16897
7984	20941
7984	27819
7984	19500
7984	26074
7984	24453
7984	17906
7984	22786
7984	23937
7984	17147
7984	19577
7984	24043
7984	21749
7984	29894
7984	16925
7984	17702
7984	24840
7984	30770
7984	17754
7984	29538
7984	18417
7984	17494
7984	40606
7984	20360
7984	16389
7984	43378
7985	19717
7985	30228
7985	56304
7985	30459
7985	19439
7985	51263
7985	19040
7985	19265
7985	16094
7986	37397
7986	39891
7986	27841
7986	26089
7986	26399
7986	22447
7986	16695
7986	19401
7986	20426
7986	51633
7986	24643
7986	25121
7986	24927
7986	28534
7986	18028
7986	16684
7986	27913
7986	28280
7986	20823
7986	18949
7986	29247
7986	28884
7986	27885
7986	28131
7986	17200
7986	16206
7986	26410
7986	31193
7986	31562
7986	29595
7986	31128
7986	16333
7986	36726
7986	18002
7986	41643
7986	16363
7986	39254
7986	22509
7986	19714
7986	23784
7986	21627
7986	44976
7986	36376
7986	29790
7986	16805
7987	17455
7987	18440
7987	19250
7987	22863
7987	16750
7987	16939
7987	23094
7987	18456
7987	23923
7987	16506
7987	17085
7987	16316
7987	32262
7987	17652
7987	16016
7987	17440
7987	27722
7987	17098
7987	18439
7988	23564
7988	25143
7988	21952
7988	16022
7988	24869
7988	19943
7988	22441
7988	24507
7988	28283
7988	27928
7988	24545
7988	29542
7988	30140
7988	34362
7989	27970
7989	48257
7989	18110
7989	44128
7989	53858
7989	36123
7989	25851
7989	39197
7989	16710
7989	25021
7989	41722
7989	25232
7989	39358
7989	27533
7989	21549
7989	16841
7989	20342
7989	27903
7989	36020
7989	16223
7989	36588
7989	20246
7989	25234
7989	24367
7989	37535
7989	16448
7989	16616
7989	26156
7989	23772
7989	34636
7989	47226
7989	41161
7989	22139
7989	22971
7989	29302
7989	33489
7989	20233
7989	16432
7989	20300
7989	19159
7989	23252
7989	23950
7989	40640
7989	33481
7989	33365
7989	32220
7989	16290
7989	19260
7989	17886
7989	29437
7990	40918
7990	33395
7990	28907
7990	43587
7990	23606
7990	32954
7990	25378
7990	27333
7990	23566
7991	47639
7991	28443
7991	20948
7991	16158
7991	30454
7991	28258
7992	28908
7992	23300
7992	53639
7992	33960
7992	44361
7992	23597
7992	18946
7992	34507
7992	50934
7992	29076
7992	28655
7992	25181
7992	19092
7992	25026
7992	30909
7992	31718
7992	25192
7992	28195
7992	33692
7992	25634
7992	18554
7992	16293
7992	24932
7992	16099
7992	29065
7992	56849
7992	27770
7992	26401
7992	25365
7992	25408
7993	23540
7993	24780
7993	41509
7993	23582
7993	17188
7993	18304
7993	18566
7993	19490
7993	17271
7993	18690
7993	16953
7993	20575
7993	21723
7993	16215
7993	23355
7993	23452
7993	21710
7993	25721
7993	20525
7993	20807
7993	19602
7993	32753
7993	42591
7993	21132
7993	31622
7993	19963
7993	17353
7993	24843
7993	23240
7993	24787
7993	17399
7993	17790
7993	17064
7993	18586
7993	16337
7993	16198
7993	26376
7993	38977
7993	36046
7993	24801
7994	16199
7994	17546
7994	22246
7994	20894
7994	23179
7994	17471
7994	27507
7995	22534
7995	35615
7995	21395
7995	22620
7995	29663
7995	16868
7995	20983
7995	17506
7995	36085
7995	24479
7995	30571
7995	30640
7996	17866
7996	25890
7996	26726
7996	17498
7996	40161
7996	18612
7996	24309
7996	26377
7996	25694
7996	16555
7996	17369
7996	22504
7996	18607
7996	27644
7996	28584
7996	25970
7996	27604
7996	29301
7996	22734
7996	35176
7996	17586
7997	39226
7997	17970
7997	17405
7997	17204
7997	19945
7997	20477
7997	18552
7997	22860
7997	18705
7998	24342
7998	17185
7998	47399
7998	23154
7998	23140
7998	24071
7998	55245
7998	17054
7998	22322
7998	25263
7998	57331
7998	29789
7998	17415
7998	21170
7998	16900
7998	22226
7998	16532
7999	16738
7999	18289
7999	16386
7999	17461
7999	34175
7999	17580
7999	16506
7999	17179
7999	16046
7999	37261
7999	17592
7999	22664
7999	19300
8000	17789
8000	17206
8000	40241
8000	16060
8000	16935
8000	26778
8000	21076
8000	21052
8000	19944
8000	20896
8000	27301
8001	21339
8001	42237
8001	57751
8001	26162
8001	40278
8001	16885
8001	32194
8001	20365
8001	26707
8001	27560
8001	43862
8001	28835
8001	17942
8001	41250
8001	19826
8001	16200
8001	22590
8001	23776
8002	16267
8002	27556
8002	19968
8002	24105
8002	16815
8002	16527
8002	30310
8002	19756
8002	18066
8002	22965
8002	33945
8002	27245
8002	17806
8003	18913
8003	17927
8003	36793
8003	21148
8003	21714
8003	27225
8003	17149
8003	19813
8003	36449
8003	23126
8003	42892
8003	17265
8003	18874
8003	16490
8004	20279
8004	20865
8004	18438
8004	20366
8004	34869
8004	28616
8004	34729
8004	19383
8004	28390
8004	22273
8004	40018
8004	22041
8005	17867
8005	19687
8005	18032
8005	46841
8006	17729
8006	16154
8006	22528
8006	17979
8006	17258
8006	18549
8006	24278
8006	17318
8006	22529
8006	17847
8006	35102
8007	25508
8007	42073
8007	33778
8007	32441
8007	33845
8008	18899
8008	29993
8008	20588
8008	16302
8008	24300
8008	18614
8008	16639
8008	22289
8008	20061
8008	19622
8008	22506
8008	27634
8008	34991
8008	18428
8008	29341
8008	16258
8008	19936
8008	17528
8008	19153
8008	20849
8009	16206
8009	16202
8009	16616
8009	18737
8009	23452
8009	17176
8009	22722
8009	16283
8009	16671
8009	20628
8009	39244
8009	28226
8009	16562
8009	33670
8009	17450
8009	16605
8009	23577
8009	17075
8009	45959
8009	30991
8009	20445
8009	17033
8009	45088
8009	30708
8009	31057
8009	17364
8009	29159
8009	16627
8009	29135
8009	18610
8009	16927
8009	16639
8009	17425
8009	17311
8009	19963
8009	16936
8009	17141
8010	21958
8010	22419
8010	17924
8010	16294
8010	16644
8010	38656
8010	16796
8010	45019
8010	37433
8010	33777
8010	31718
8010	42195
8010	33489
8010	40002
8010	21012
8011	17049
8011	27006
8011	18501
8011	28076
8011	29913
8011	16095
8011	16354
8011	19715
8011	22492
8011	17465
8011	18338
8011	18324
8011	18778
8013	57021
8013	22403
8013	16561
8013	18875
8013	49599
8013	23342
8013	16596
8013	23299
8013	16687
8013	23297
8013	23292
8013	21413
8013	21222
8013	27747
8013	16304
8013	22524
8013	22031
8013	16787
8013	18997
8013	17119
8013	32266
8013	19311
8013	29257
8013	21237
8013	30306
8013	20314
8013	22139
8013	29405
8013	19713
8013	19607
8013	35676
8013	17837
8013	20460
8013	57755
8013	21143
8013	24206
8013	17162
8013	19250
8013	27340
8013	16797
8013	22854
8013	30150
8013	22506
8013	30646
8013	38222
8013	24116
8013	23971
8013	20129
8013	20210
8013	22130
8013	17023
8013	25292
8014	21121
8014	18499
8014	50839
8014	17361
8014	31615
8014	19157
8014	17262
8014	19679
8014	21078
8014	17216
8014	17337
8014	22132
8014	16206
8014	18539
8014	21622
8014	16293
8015	23610
8015	16473
8015	17764
8015	28999
8015	22958
8015	24970
8015	16322
8015	24735
8015	25305
8015	23515
8015	21110
8015	16611
8015	17785
8015	21054
8015	30998
8015	18851
8015	32726
8015	16556
8015	23495
8015	18386
8015	17940
8015	16152
8015	18796
8015	25756
8015	23052
8016	31432
8016	17070
8016	21256
8016	17193
8016	18610
8016	23919
8016	20246
8016	32672
8016	16567
8016	16763
8016	29338
8016	18393
8016	26193
8016	19642
8016	16387
8016	16950
8016	18311
8016	16937
8016	22771
8016	18589
8017	25741
8017	28027
8017	18624
8017	18618
8017	17226
8017	16474
8017	23480
8017	29475
8017	31817
8017	20281
8017	17070
8017	20002
8017	17435
8017	22117
8017	23342
8017	19171
8017	28601
8017	17357
8017	18651
8017	16409
8017	18958
8017	24450
8017	20459
8017	41576
8018	19682
8018	24219
8018	18931
8018	27836
8018	17469
8018	25575
8018	22770
8018	22233
8018	16811
8018	22732
8018	17419
8018	18473
8018	26917
8018	16158
8018	17391
8018	17260
8018	17739
8018	17960
8018	16145
8018	17444
8018	18341
8018	20747
8018	16071
8018	16459
8018	17199
8018	19567
8018	33790
8018	17306
8019	50199
8019	18797
8019	46681
8019	37535
8019	30476
8019	40763
8019	23216
8019	42877
8019	47662
8019	25336
8020	29399
8020	41628
8020	25813
8020	20234
8020	21929
8020	24041
8020	17179
8020	17659
8020	22790
8020	17767
8020	19909
8020	22988
8020	36617
8020	30386
8020	36007
8020	16764
8021	22644
8021	18797
8021	54320
8021	21411
8021	20165
8021	22216
8021	17880
8021	36076
8021	22994
8021	24619
8021	36755
8021	20866
8021	54604
8022	57760
8022	23231
8022	29712
8022	17962
8022	16185
8022	18665
8022	17929
8022	33102
8022	18558
8022	25525
8022	17260
8022	19907
8023	20514
8023	20332
8023	55539
8023	27968
8023	22469
8024	16725
8024	34660
8024	22537
8024	17960
8024	17785
8024	22695
8024	17522
8024	47398
8024	18098
8024	33669
8024	17076
8024	24196
8024	17749
8025	27719
8025	30266
8025	31667
8025	22540
8025	17588
8025	35279
8025	25737
8025	24504
8025	20999
8025	30481
8025	16676
8026	18206
8026	16367
8026	21655
8026	17140
8026	21142
8026	20255
8026	26049
8026	18727
8027	16824
8027	18602
8027	16389
8027	25634
8027	24396
8027	36105
8027	40963
8027	21344
8027	18572
8027	19906
8027	29040
8027	36818
8028	17545
8028	21022
8028	36016
8028	32714
8028	24524
8028	36917
8028	20436
8028	16095
8028	16226
8028	17817
8028	16602
8028	26754
8028	41497
8028	40085
8028	27186
8028	23493
8028	24745
8028	23249
8028	18893
8028	17014
8028	19503
8028	17021
8028	18731
8028	30288
8028	16944
8029	18007
8029	18001
8029	16797
8029	16394
8029	17574
8029	30136
8029	17034
8029	56236
8029	27141
8029	36604
8029	22281
8030	22525
8030	18891
8030	17847
8030	20310
8030	17143
8030	22079
8030	20534
8030	27676
8030	17875
8030	18657
8030	22334
8030	16981
8030	23272
8030	20280
8030	20410
8030	29805
8030	17400
8030	22268
8030	17111
8030	26727
8031	20315
8031	18539
8031	22137
8031	18600
8031	26186
8031	17753
8031	24420
8031	16473
8031	18573
8031	16316
8031	17540
8031	42454
8031	19786
8031	21022
8031	23021
8031	17399
8031	21206
8031	16198
8031	23593
8031	29338
8031	18631
8031	18424
8031	16989
8031	25033
8031	16333
8031	21732
8031	25598
8031	16997
8031	20525
8031	18952
8031	16152
8031	21129
8031	16252
8031	26012
8031	28115
8031	40087
8031	18349
8031	18290
8031	27018
8031	21707
8031	17136
8031	17353
8031	16337
8031	16445
8031	25593
8031	22314
8031	24992
8031	21706
8032	17786
8032	52057
8032	26326
8032	16323
8032	20359
8032	21189
8032	39199
8032	47026
8032	19343
8032	37261
8032	17902
8032	19308
8032	21891
8032	25322
8032	34081
8032	31159
8033	26071
8033	30689
8033	18906
8033	16055
8033	21205
8033	23891
8033	33291
8033	24619
8033	37152
8033	16642
8033	21516
8033	33123
8033	20936
8033	26183
8034	21693
8034	18656
8034	24807
